lat,long,id
51.383262,-2.66237,14110
50.859715,-0.856814,14111
51.135806,-0.146319,14112
51.121734,-0.214029,14113
51.136305,-0.092396,14114
54.88628,-1.38074,14115
51.125845,-0.004237,14116
51.11477,-0.012055,14117
51.039377,0.010621,14118
50.835102,-0.341498,14119
50.834666,-0.354591,14120
50.808487,-0.54402,14121
50.806395,-0.586781,14122
50.818966,-0.415184,14123
54.904773,-1.384074,14124
52.553798,-2.093732,14125
52.566021,-2.073658,14126
51.663868,0.597507,14127
52.401473,-1.54288,14128
52.414291,-1.531798,14129
52.4131,-1.547956,14130
52.406092,-1.508861,14131
52.366866,-1.491599,14132
52.403557,-1.526348,14133
52.450883,-1.485997,14134
52.586924,-2.123064,14135
52.517774,-2.110297,14136
52.509903,-2.084396,14137
52.454335,-2.0226,14138
52.286259,-1.749603,14139
52.304211,-1.822744,14140
52.475816,-2.043798,14141
52.494229,-2.061418,14142
52.477644,-1.975157,14143
54.903878,-1.386521,14144
52.538327,-1.836207,14145
52.529642,-2.076544,14146
52.52823,-2.040136,14147
52.559473,-2.008523,14148
52.584838,-2.129365,14149
52.635354,-2.123987,14150
52.587086,-2.126111,14151
52.214908,-1.869618,14152
52.164234,-1.857706,14153
54.907818,-1.380191,14154
52.348868,-1.590587,14155
52.522879,-1.46646,14156
52.651044,-1.387302,14157
52.362447,-1.266462,14158
52.192587,-1.704082,14159
52.192912,-1.702906,14160
52.193416,-1.703528,14161
52.195768,-1.67519,14162
52.285933,-1.595892,14163
52.292299,-1.59527,14164
52.287414,-1.598036,14165
52.285004,-1.577343,14166
52.281706,-1.590163,14167
54.923107,-1.457955,14168
51.409298,-0.623345,14169
54.925396,-1.690624,14170
52.129378,-2.741432,14171
51.874678,0.864831,14172
52.194646,-2.216673,14173
54.980372,-1.557569,14174
53.343198,-1.776274,14175
51.269334,-1.091974,14176
54.904821,-1.370646,14177
53.768735,-1.740822,14178
51.902302,0.199363,14179
51.793403,0.135104,14180
53.427818,-2.095212,14181
53.145753,-1.414961,14182
53.702448,-1.46367,14183
53.121641,-0.674682,14184
52.815109,-2.122936,14185
51.519534,0.016049,14186
53.674455,-1.461374,14187
51.490295,0.066325,14188
54.90246,-1.403151,14189
50.965141,0.731518,14190
53.81077,-3.055203,14191
51.236864,-0.567023,14192
51.237212,-0.574161,14193
51.233977,-0.574375,14194
51.439767,-2.602533,14195
51.22003,-0.499584,14196
51.221171,-0.662654,14197
51.184898,-0.525262,14198
51.262388,-0.50401,14199
51.275018,-0.607917,14200
51.371753,-0.48623,14201
51.348071,-0.502527,14202
51.431461,-0.47844,14203
51.360657,-0.694367,14204
51.355153,-0.701107,14205
54.925667,-1.373332,14206
53.750677,-3.033363,14207
52.286487,-1.533543,14208
52.285758,-1.534001,14209
51.338379,-0.748041,14210
51.322426,-0.753886,14211
51.338789,-0.744581,14212
51.337455,-0.743787,14213
51.306961,-0.804308,14214
51.329654,-0.702389,14215
51.294222,-0.726782,14216
51.287754,-0.098001,14217
52.582771,-2.192864,14218
51.288288,-0.089388,14219
54.866011,-1.421842,14220
51.281271,-0.075511,14221
51.295135,-0.110163,14222
51.394605,-0.506924,14223
51.393127,-0.519168,14224
51.389123,-0.485308,14225
51.362427,-0.28901,14226
51.363849,-0.296416,14227
51.346965,-0.315213,14228
51.320783,-0.386409,14229
51.141557,-0.490093,14230
51.113554,-0.522123,14231
51.156254,-0.442242,14232
54.908036,-1.375291,14233
51.185468,-0.410981,14234
51.188778,-0.413939,14235
51.143043,-0.365481,14236
51.323895,-0.268265,14237
51.314449,-0.254673,14238
51.363943,-0.257685,14239
51.378865,-0.348944,14240
51.146307,-0.755288,14241
51.239666,-0.786207,14242
51.220806,-0.765324,14243
51.176619,-0.747778,14244
54.926943,-1.403881,14245
51.2478,-0.06654,14246
51.04953,-0.717386,14247
52.091287,-1.39122,14248
51.252393,-0.016833,14249
51.248208,0.039979,14250
51.228406,-0.178394,14251
51.227509,-0.171284,14252
51.205585,-0.166755,14253
51.387935,-0.453947,14254
51.409782,-0.444069,14255
51.418398,-0.496262,14256
51.432933,-0.502704,14257
51.434835,-0.514923,14258
51.420673,-0.508289,14259
51.457189,-0.480372,14260
51.457137,-0.559085,14261
51.456947,-0.554629,14262
51.186969,-0.710291,14263
51.413101,-0.425583,14264
51.401526,-0.432809,14265
51.397143,-0.335083,14266
51.409146,-0.592472,14267
51.391554,-0.411343,14268
54.923779,-1.396485,14269
51.33586,-0.506653,14270
51.402967,-0.371984,14271
51.367843,-0.460666,14272
51.372193,-0.459975,14273
51.371948,-0.637943,14274
54.910326,-1.369842,14275
51.324001,-0.539553,14276
51.319403,-0.55673,14277
51.340317,-0.60841,14278
51.31795,-0.590434,14279
51.318784,-0.615561,14280
51.296329,-0.573155,14281
51.332786,-0.530202,14282
53.624726,-2.66092,14283
52.149977,1.601211,14284
52.447292,0.624198,14285
52.454758,1.437627,14286
51.95215,0.771195,14287
52.244696,0.741951,14288
52.24973,0.714847,14289
52.239078,0.704046,14290
52.345167,0.504275,14291
52.211481,0.747122,14292
52.346305,1.133042,14293
52.326662,1.113493,14294
51.959582,1.349611,14295
51.973474,1.335531,14296
52.380736,1.444994,14297
54.871345,-1.375517,14298
52.06062,1.139695,14299
52.045272,1.121582,14300
51.996303,1.213667,14301
54.915661,-1.377432,14302
52.080254,1.000674,14303
52.062332,1.25147,14304
52.009425,1.317086,14305
52.075326,0.891708,14306
52.061268,1.272118,14307
54.908476,-1.400286,14308
52.087495,1.174872,14309
52.030698,1.149073,14310
52.206983,1.619557,14311
52.456414,1.738522,14312
52.203716,1.423323,14313
52.193373,1.562889,14314
52.22888,1.439005,14315
52.264401,1.510598,14316
52.326557,1.678781,14317
52.180961,0.944865,14318
52.04801,0.844536,14319
52.037638,0.855791,14320
52.086639,1.296279,14321
52.159437,1.29744,14322
52.220464,1.263121,14323
52.222637,1.346367,14324
54.904785,-1.455845,14325
52.077183,1.284903,14326
52.103582,1.328862,14327
52.795278,-1.66914,14328
52.674248,-2.022814,14329
52.689741,-2.032856,14330
52.708102,-1.999576,14331
53.105677,-2.026033,14332
53.106453,-2.025153,14333
53.106213,-2.025152,14334
53.069044,-2.044014,14335
53.14409,-2.016205,14336
53.170707,-1.962153,14337
52.697734,-1.897509,14338
53.010755,-2.225632,14339
52.780372,-1.970998,14340
54.870382,-1.365536,14341
53.118203,-2.173339,14342
52.903212,-2.148558,14343
54.920876,-1.368086,14344
52.634166,-1.692892,14345
53.699463,-1.292889,14346
54.890238,-1.452644,14347
53.512321,-1.104565,14348
53.522757,-1.130089,14349
54.908421,-1.36981,14350
53.416865,-1.046579,14351
53.476454,-1.366054,14352
54.899712,-1.369634,14353
51.448327,-2.618074,14354
53.44487,-1.202064,14355
53.423752,-1.254812,14356
53.478018,-1.416184,14357
53.421796,-1.281892,14358
53.380461,-1.47912,14359
53.380272,-1.479849,14360
53.379623,-1.478787,14361
53.377996,-1.471279,14362
53.367711,-1.49753,14363
53.356442,-1.51062,14364
53.364899,-1.501385,14365
53.374058,-1.465044,14366
53.38079,-1.4675,14367
53.372274,-1.47634,14368
53.38233,-1.399984,14369
53.377184,-1.501564,14370
54.915463,-1.378226,14371
53.363146,-1.292875,14372
53.349273,-1.336134,14373
53.342647,-1.34664,14374
53.477583,-1.567102,14375
53.326277,-1.539468,14376
53.43715,-1.503426,14377
53.318391,-1.313154,14378
53.500478,-1.681058,14379
53.379224,-1.232249,14380
53.329027,-1.369686,14381
53.323234,-1.368398,14382
53.433475,-1.536353,14383
53.344101,-1.519761,14384
53.476349,-1.597545,14385
53.382366,-1.301812,14386
51.132411,-3.005207,14387
51.131442,-2.398087,14388
50.896342,-2.992977,14389
51.23473,-2.310018,14390
54.901467,-1.387868,14391
51.232155,-2.337276,14392
51.210606,-2.31721,14393
51.200214,-2.298781,14394
51.283193,-2.282769,14395
51.254556,-2.260286,14396
54.914329,-1.377517,14397
51.1672,-2.366543,14398
51.095953,-2.687388,14399
50.922308,-2.942694,14400
50.95255,-2.925681,14401
54.948537,-1.364717,14402
51.456016,-2.582657,14403
50.951357,-2.852062,14404
51.044426,-2.820209,14405
51.022323,-2.871006,14406
51.025556,-2.758219,14407
50.985437,-2.808283,14408
51.173375,-3.418986,14409
51.1397,-3.75478,14410
51.107438,-3.650013,14411
51.12669,-2.516772,14412
51.150132,-2.444296,14413
51.17456,-2.535374,14414
51.1939,-2.503514,14415
51.187598,-2.475378,14416
50.935329,-2.805821,14417
51.02092,-3.064345,14418
50.956478,-3.124752,14419
51.124048,-3.231903,14420
54.897306,-1.368408,14421
51.129117,-3.325934,14422
51.036512,-3.064488,14423
51.025966,-3.146966,14424
50.966825,-3.111059,14425
51.204846,-2.69747,14426
54.908964,-1.397128,14427
50.940309,-2.62556,14428
50.937161,-2.636439,14429
52.490032,-2.998527,14430
53.753388,-1.230755,14431
52.552197,-2.730734,14432
54.906809,-1.392487,14433
52.301357,-2.754086,14434
52.955593,-2.405549,14435
52.750373,-2.962499,14436
52.793838,-2.990022,14437
52.920974,-3.011852,14438
52.667406,-2.367684,14439
52.711654,-2.736145,14440
52.706938,-2.755693,14441
54.876112,-1.401786,14442
52.703419,-2.740566,14443
52.706234,-2.751196,14444
52.714675,-2.792954,14445
52.708846,-2.751777,14446
54.904466,-1.385545,14447
51.454941,-2.619144,14448
52.679465,-2.679671,14449
52.747665,-2.717598,14450
52.710647,-2.766985,14451
52.79316,-2.757471,14452
52.652429,-2.826307,14453
52.810404,-2.789078,14454
52.768176,-2.917041,14455
52.56247,-2.896243,14456
52.725591,-2.610446,14457
52.707663,-2.658387,14458
52.719317,-2.699367,14459
52.672813,-2.470429,14460
52.628426,-2.475228,14461
52.650978,-0.770051,14462
52.636815,-0.631217,14463
51.669489,-1.29862,14464
54.918244,-1.393327,14465
51.654473,-1.263506,14466
51.685107,-1.350642,14467
51.701743,-1.281878,14468
51.725832,-1.546514,14469
54.906483,-1.40331,14470
51.987139,-1.27598,14471
52.072625,-1.433406,14472
52.037309,-1.33125,14473
52.090998,-1.363885,14474
52.011487,-1.484227,14475
52.020811,-1.274453,14476
52.117903,-1.284477,14477
52.123239,-1.44056,14478
52.083242,-1.459847,14479
52.058615,-1.438543,14480
54.907069,-1.393133,14481
52.037146,-1.488291,14482
51.997696,-1.40876,14483
52.116164,-1.399748,14484
52.089071,-1.439313,14485
51.910226,-1.15553,14486
51.901383,-1.174236,14487
51.90795,-1.138104,14488
51.906488,-1.14639,14489
51.891699,-1.137581,14490
51.924064,-1.18778,14491
51.923719,-1.060056,14492
54.921716,-1.372668,14493
51.92902,-1.316268,14494
51.950937,-1.176284,14495
51.930251,-1.116879,14496
51.865672,-1.227422,14497
51.857131,-1.222054,14498
51.808196,-1.636738,14499
51.775454,-1.613862,14500
51.960997,-1.424962,14501
51.914934,-1.622264,14502
54.871314,-1.410874,14503
51.367081,-2.607359,14504
51.975187,-1.442097,14505
51.584623,-1.265802,14506
51.62567,-1.579607,14507
51.588325,-1.577604,14508
54.891232,-1.491187,14509
51.551306,-0.87037,14510
51.551254,-0.997194,14511
51.613579,-0.892478,14512
51.531834,-0.978836,14513
51.535427,-0.954462,14514
51.605035,-0.881823,14515
51.835378,-1.270439,14516
51.860717,-1.302802,14517
51.869166,-1.328864,14518
51.747021,-1.235117,14519
51.749723,-1.243879,14520
51.74493,-1.229958,14521
51.742285,-1.235371,14522
54.906214,-1.388263,14523
51.745167,-1.240276,14524
51.744999,-1.257689,14525
51.752328,-1.255995,14526
51.670253,-1.088496,14527
51.733559,-1.211697,14528
51.690123,-1.184343,14529
51.759741,-1.236018,14530
51.743797,-1.281188,14531
51.682743,-1.12948,14532
51.77603,-1.163029,14533
51.747037,-1.138645,14534
51.785024,-1.485261,14535
51.690804,-0.976174,14536
51.663558,-1.13835,14537
51.637017,-1.133853,14538
51.590105,-1.411099,14539
51.588161,-1.4237,14540
51.596196,-1.336303,14541
54.925976,-1.438646,14542
51.611761,-1.423047,14543
51.677458,-0.955327,14544
51.649924,-1.056132,14545
51.633884,-1.032178,14546
51.631762,-0.969658,14547
54.90509,-1.381059,14548
51.812139,-1.382252,14549
51.722971,-1.393058,14550
51.724138,-1.427899,14551
51.868939,-1.377984,14552
53.140965,-1.21047,14553
53.137311,-1.215912,14554
53.077875,-0.810434,14555
53.07734,-0.809574,14556
52.995337,-1.114897,14557
53.083928,-0.989327,14558
52.953042,-1.15109,14559
52.952026,-1.146166,14560
52.971722,-1.162104,14561
52.954754,-1.151775,14562
52.970317,-1.154031,14563
52.953488,-1.146321,14564
52.951323,-1.14401,14565
54.921395,-1.366188,14566
52.952981,-1.152562,14567
52.981878,-1.095306,14568
52.950937,-1.145252,14569
52.956045,-1.153736,14570
52.955567,-1.161782,14571
54.871251,-1.374261,14572
52.958178,-1.148822,14573
52.932965,-1.194527,14574
52.94808,-1.149389,14575
53.012846,-1.121485,14576
53.005265,-1.127297,14577
52.954135,-0.896351,14578
53.058916,-1.301838,14579
52.997804,-1.273791,14580
52.98065,-1.180257,14581
52.907539,-1.235742,14582
52.922315,-1.22147,14583
52.928425,-1.213088,14584
52.92761,-1.213281,14585
53.641256,-1.335851,14586
52.925087,-1.212852,14587
52.951379,-0.954382,14588
53.039132,-0.932346,14589
52.93625,-1.251325,14590
52.934698,-1.246562,14591
53.03444,-1.314611,14592
54.923916,-1.36679,14593
52.860649,-1.133677,14594
53.003331,-1.195685,14595
53.037239,-1.086552,14596
52.967415,-1.086189,14597
52.962811,-1.088445,14598
52.966321,-1.079527,14599
52.967763,-1.084722,14600
53.002627,-0.975795,14601
52.915915,-1.234889,14602
52.915009,-1.234846,14603
52.987865,-1.211518,14604
54.904095,-1.381371,14605
52.890485,-0.964067,14606
52.953896,-1.097173,14607
52.980224,-0.969518,14608
52.914803,-1.108177,14609
52.942375,-0.860056,14610
52.927113,-1.103729,14611
54.906404,-1.388494,14612
52.866347,-1.205537,14613
53.02719,-1.198768,14614
53.035342,-1.204912,14615
53.038477,-1.204934,14616
54.901401,-1.428737,14617
53.04792,-1.215046,14618
53.040762,-1.20924,14619
53.038424,-1.203735,14620
53.038743,-1.208367,14621
52.995415,-1.250231,14622
52.990623,-1.254415,14623
54.908966,-1.371049,14624
52.872328,-0.988919,14625
53.000685,-1.06072,14626
53.098492,-1.269636,14627
53.025335,-1.330694,14628
52.90014,-1.275529,14629
52.897577,-1.270444,14630
52.898845,-1.272418,14631
53.011499,-0.998897,14632
52.983686,-1.123695,14633
52.974229,-1.120648,14634
53.011683,-1.281853,14635
54.913724,-1.395671,14636
53.049549,-1.181913,14637
52.94697,-1.041361,14638
52.892918,-1.148656,14639
52.978389,-1.147856,14640
52.983648,-1.145131,14641
54.88743,-1.441879,14642
52.903324,-1.251733,14643
52.904476,-1.243686,14644
52.937908,-1.134636,14645
52.93378,-1.129724,14646
52.924876,-1.137944,14647
52.842049,-1.103477,14648
54.926278,-1.433913,14649
53.776849,-0.295238,14650
53.74862,-0.322512,14651
53.754039,-0.359528,14652
53.742933,-0.345349,14653
51.461793,-2.566605,14654
53.79257,-0.323188,14655
53.757287,-0.305557,14656
53.75278,-0.407331,14657
53.746766,-0.346866,14658
53.748679,-0.44133,14659
53.749983,-0.333151,14660
54.904546,-1.38361,14661
53.775836,-0.386388,14662
53.775747,-0.271053,14663
53.768588,-0.354083,14664
53.746999,-0.32369,14665
54.924947,-1.365952,14666
53.729986,-0.413854,14667
53.749426,-0.350068,14668
53.758086,-0.306522,14669
53.739675,-0.343601,14670
53.753052,-0.250182,14671
53.743389,-0.34389,14672
53.773979,-0.264405,14673
53.743546,-0.376925,14674
53.719011,-0.15622,14675
53.739462,-0.33619,14676
53.724376,-0.435625,14677
53.723215,-0.435746,14678
54.930668,-1.375308,14679
53.723502,-0.435663,14680
53.794553,-0.191579,14681
53.791353,-0.353418,14682
53.331744,-0.951223,14683
53.319671,-0.94293,14684
53.075851,-0.945038,14685
53.12494,-1.26124,14686
53.113228,-1.286569,14687
53.125337,-1.263921,14688
54.899852,-1.377772,14689
53.348428,-1.224224,14690
53.291559,-1.234606,14691
55.41179,-1.70433,14692
55.18392,-1.565751,14693
55.16443,-1.578678,14694
55.10818,-1.566345,14695
55.095623,-1.584228,14696
54.947867,-1.972941,14697
51.433293,-2.758233,14698
54.88147,-1.432406,14699
55.310158,-1.909788,14700
55.108804,-1.665445,14701
55.313468,-1.951704,14702
55.186552,-1.507356,14703
54.968861,-1.86688,14704
52.954735,-1.137291,14705
52.032379,-1.143696,14706
52.036207,-1.125664,14707
52.483662,-0.731078,14708
52.221611,-1.247612,14709
52.39144,-0.746525,14710
52.403248,-0.713292,14711
52.365627,-0.677961,14712
52.442406,-0.82187,14713
52.241135,-0.892781,14714
52.229992,-0.89648,14715
52.237435,-0.893336,14716
52.252673,-0.877762,14717
52.237761,-0.932441,14718
52.229416,-0.896136,14719
52.240419,-0.887816,14720
54.871407,-1.376453,14721
52.246288,-0.882288,14722
52.240993,-0.923342,14723
52.242139,-0.876468,14724
52.266349,-0.790539,14725
52.20258,-0.886844,14726
52.250709,-0.947585,14727
54.922615,-1.413744,14728
52.337401,-0.951797,14729
52.269831,-0.90979,14730
52.091498,-1.025887,14731
52.305639,-0.592658,14732
52.293211,-0.683925,14733
52.303064,-0.692734,14734
51.292158,-0.827979,14735
51.470771,-0.12381,14736
51.492392,-0.122072,14737
53.613515,-1.353474,14738
54.311242,-1.665476,14739
54.219353,-1.576141,14740
54.233377,-1.593187,14741
54.872719,-1.402282,14742
54.893141,-1.374554,14743
54.302952,-1.86005,14744
54.257581,-1.897878,14745
54.316623,-1.932633,14746
54.568868,-1.23848,14747
54.576626,-1.241004,14748
54.570876,-1.234762,14749
54.576713,-1.232142,14750
54.544476,-1.176137,14751
54.322839,-1.498011,14752
54.617354,-1.06168,14753
54.389672,-1.943002,14754
54.223209,-1.708178,14755
54.585617,-0.973917,14756
54.222416,-1.659308,14757
53.784033,-1.063764,14758
53.818959,-0.920941,14759
53.80008,-0.932378,14760
53.829284,-0.855141,14761
53.839943,-0.992782,14762
53.732923,-1.142771,14763
54.037694,-1.924817,14764
54.90695,-1.370425,14765
53.954286,-2.141116,14766
53.944354,-2.113393,14767
54.169144,-2.073333,14768
53.977371,-2.036367,14769
54.000101,-2.354185,14770
54.22804,-1.375045,14771
54.151562,-1.415978,14772
54.905632,-1.405606,14773
54.178863,-1.273243,14774
54.439014,-0.794991,14775
53.963922,-1.120809,14776
53.953869,-1.055653,14777
53.960128,-1.075598,14778
54.906833,-1.377337,14779
53.857639,-0.812891,14780
53.955305,-1.106317,14781
53.961583,-1.079894,14782
53.968015,-1.08078,14783
53.964215,-1.10464,14784
51.457003,-2.60926,14785
53.945412,-1.093112,14786
53.958959,-1.084754,14787
53.947527,-1.085935,14788
53.952692,-1.137671,14789
53.953857,-1.128995,14790
53.92818,-1.164326,14791
53.924095,-1.183306,14792
53.976341,-1.109694,14793
53.969196,-1.097587,14794
53.989836,-1.104903,14795
53.983256,-1.117291,14796
54.126769,-1.14338,14797
53.940382,-1.10655,14798
53.938937,-1.107974,14799
54.121551,-1.191568,14800
54.100931,-1.061834,14801
53.944707,-1.044577,14802
53.933772,-1.070842,14803
53.9673,-1.054441,14804
54.013381,-1.226318,14805
53.98943,-1.067118,14806
53.9599,-1.03481,14807
53.958261,-1.041158,14808
53.96674,-1.011707,14809
53.988904,-1.112245,14810
53.989445,-1.127391,14811
54.702191,-1.429652,14812
54.071845,-1.217755,14813
53.980357,-1.152775,14814
53.992154,-0.973041,14815
52.482878,1.038621,14816
52.396375,1.185238,14817
52.342283,1.004917,14818
52.361108,1.001751,14819
52.637327,0.36978,14820
52.800666,0.846966,14821
52.601249,1.72039,14822
54.717651,-1.411302,14823
52.746398,1.646024,14824
52.420167,1.358818,14825
52.961137,0.576642,14826
52.777678,0.468646,14827
54.721205,-1.370947,14828
52.952632,0.502012,14829
51.72635,-0.555045,14830
51.424471,-0.09837,14831
50.617827,-3.413896,14832
53.012616,-0.423451,14833
53.480276,-2.0547,14834
53.416809,-2.229902,14835
54.726615,-1.379761,14836
52.827816,1.399641,14837
52.629872,1.292052,14838
52.626681,1.283276,14839
52.630692,1.279563,14840
52.632668,1.294256,14841
52.634376,1.182867,14842
54.725027,-1.376742,14843
52.810606,1.228655,14844
52.824839,1.532248,14845
52.63038,1.29806,14846
52.734277,1.218366,14847
52.488911,1.234932,14848
52.768295,1.453728,14849
52.626181,1.336394,14850
52.461459,1.142055,14851
52.69889,1.125637,14852
52.580722,0.809152,14853
52.480999,0.835862,14854
52.640122,0.839198,14855
52.53348,1.090153,14856
53.384638,-3.097589,14857
53.454019,-2.996761,14858
53.431257,-2.997937,14859
53.459826,-3.003238,14860
53.362589,-2.879662,14861
53.404029,-2.982957,14862
53.408291,-2.848548,14863
53.402701,-2.975921,14864
53.3865,-2.919838,14865
53.402411,-2.971296,14866
53.391747,-2.932839,14867
53.401897,-2.972326,14868
53.404178,-2.981725,14869
53.403123,-2.968304,14870
53.400398,-2.972939,14871
53.43179,-2.967146,14872
53.492457,-3.030613,14873
53.515256,-2.94573,14874
53.383328,-2.863104,14875
53.419977,-2.850349,14876
53.477579,-3.023396,14877
54.812677,-2.438728,14878
53.428823,-2.806201,14879
53.432819,-2.910618,14880
53.452367,-2.855001,14881
53.390401,-2.899728,14882
53.453509,-2.739973,14883
53.447107,-2.757675,14884
53.455513,-2.740653,14885
53.461775,-2.757804,14886
53.376696,-3.123756,14887
53.321902,-3.08321,14888
53.458219,-2.743105,14889
53.292502,-3.065013,14890
53.365688,-3.18155,14891
53.371334,-3.184576,14892
52.769565,-0.377247,14893
53.551486,-0.495501,14894
53.534951,-0.029718,14895
52.964266,-0.026199,14896
52.976607,0.045683,14897
53.57076,-0.074083,14898
53.56477,-0.086798,14899
52.821424,-0.548779,14900
53.560066,-0.06648,14901
52.793375,-0.532053,14902
52.906883,-0.748164,14903
53.487508,0.031797,14904
53.252034,-0.147842,14905
53.229909,-0.537896,14906
53.232282,-0.543807,14907
53.249591,-0.537192,14908
53.229313,-0.545775,14909
53.229254,-0.54902,14910
53.229318,-0.540972,14911
53.572649,-0.646816,14912
53.153647,-0.61993,14913
53.233284,-0.553652,14914
53.318139,-0.430678,14915
52.797513,-0.12734,14916
52.653627,-0.478001,14917
52.653603,-0.475415,14918
52.615115,-0.527446,14919
52.750472,-1.474595,14920
52.678469,-1.453954,14921
52.517409,-1.366574,14922
52.542659,-1.37283,14923
52.5175,-1.367025,14924
52.628748,-1.137632,14925
52.635239,-1.136143,14926
51.44826,-2.583616,14927
52.637193,-1.134906,14928
52.630619,-1.131902,14929
52.630643,-1.147027,14930
52.630861,-1.141934,14931
52.631917,-1.144532,14932
52.631451,-1.125489,14933
52.609185,-1.261689,14934
52.578224,-1.15081,14935
52.655271,-1.19735,14936
52.613106,-1.071665,14937
52.648284,-1.24551,14938
52.708314,-1.134892,14939
52.666397,-1.314203,14940
52.628687,-1.0435,14941
52.476276,-0.911656,14942
52.484933,-1.256591,14943
52.773097,-1.209024,14944
52.772606,-1.20769,14945
52.768193,-1.207755,14946
52.477668,-0.922189,14947
52.754321,-0.895616,14948
52.763489,-0.885622,14949
51.452575,-0.190977,14950
51.457362,-0.194599,14951
51.472563,-0.162631,14952
51.472856,-0.166039,14953
51.080651,0.772476,14954
51.189291,0.892861,14955
51.154383,0.845668,14956
51.218698,-0.465159,14957
51.981708,-1.321792,14958
51.710168,-1.416978,14959
51.080991,0.772487,14960
51.11906,0.60822,14961
51.138247,1.000777,14962
51.157627,0.746491,14963
51.13487,0.890128,14964
51.359216,1.444712,14965
51.282078,1.074825,14966
51.279461,1.058362,14967
51.277606,1.079363,14968
51.283679,1.085809,14969
51.286392,1.090695,14970
51.380959,-2.397204,14971
51.229393,1.135911,14972
51.267314,1.188864,14973
51.311567,1.109409,14974
51.295323,1.125068,14975
51.278268,1.183327,14976
51.181522,1.065037,14977
51.300434,1.18027,14978
51.323894,1.255617,14979
51.197895,1.20219,14980
51.378371,0.53559,14981
51.382913,0.523599,14982
51.09451,0.428614,14983
51.015334,0.613861,14984
51.108851,0.561924,14985
51.445167,0.214126,14986
51.441235,0.224382,14987
51.447267,0.201187,14988
51.444044,0.21964,14989
51.453592,0.254595,14990
51.123956,1.314067,14991
51.139608,1.292739,14992
51.111147,1.260402,14993
51.210529,0.060703,14994
51.079073,1.182713,14995
51.078177,1.176593,14996
51.46521,-0.1793,14997
51.115826,1.135084,14998
51.370467,0.569143,14999
51.352846,0.590671,15000
51.362744,0.610417,15001
51.388943,0.576179,15002
51.364666,0.603239,15003
51.442152,0.370379,15004
51.445,0.369839,15005
51.437472,0.373597,15006
51.344627,0.368839,15007
51.444499,0.334289,15008
51.390025,1.382702,15009
51.273716,0.520842,15010
51.275558,0.520001,15011
51.275984,0.52567,15012
51.273424,0.581744,15013
51.274531,0.579198,15014
51.289261,0.537618,15015
51.254734,0.424625,15016
51.248096,0.354201,15017
51.363775,0.500418,15018
51.379035,0.507538,15019
51.389851,0.503485,15020
51.386304,0.5072,15021
51.396643,0.499754,15022
50.985707,0.817172,15023
51.021833,0.836567,15024
51.254883,0.198742,15025
51.284564,0.153637,15026
51.274113,0.224809,15027
51.317065,0.241339,15028
51.313031,0.190243,15029
51.283353,0.170073,15030
51.246169,0.22912,15031
51.297772,0.34251,15032
51.314206,0.786919,15033
51.393586,0.190696,15034
51.404939,0.19479,15035
51.066287,0.681194,15036
51.104099,0.713438,15037
51.197694,0.174004,15038
51.187816,0.273027,15039
51.173814,0.496659,15040
51.158285,0.166857,15041
51.246287,0.279049,15042
51.138092,0.270017,15043
51.127251,0.263403,15044
51.123714,0.254445,15045
51.132172,0.261632,15046
51.126424,0.257891,15047
51.102238,0.296574,15048
51.122845,0.277997,15049
51.149457,0.275559,15050
51.130207,0.231622,15051
51.50774,-0.138353,15052
51.13103,0.203701,15053
51.142838,0.318557,15054
51.135166,0.24015,15055
51.158342,0.259394,15056
51.264214,0.064698,15057
51.247209,0.105679,15058
51.359306,1.024518,15059
51.341372,1.019933,15060
51.36117,1.02408,15061
51.361628,1.02549,15062
53.595892,-1.451268,15063
51.568027,0.49266,15064
51.563745,0.464065,15065
53.409691,-2.161667,15066
53.778568,-2.386286,15067
53.739823,-2.387865,15068
53.713587,-1.334753,15069
53.725395,-1.353034,15070
53.714717,-1.339967,15071
53.725725,-1.34252,15072
53.711618,-1.387732,15073
53.774237,-2.480561,15074
53.764963,-2.475205,15075
53.746569,-2.44837,15076
54.433478,-2.962572,15077
51.307634,-2.502417,15078
53.817838,-3.048117,15079
53.831611,-3.040874,15080
53.832574,-3.054049,15081
53.820086,-3.05407,15082
53.806784,-3.054993,15083
53.852134,-3.040123,15084
53.877864,-3.010811,15085
53.813879,-2.21986,15086
53.787361,-2.281903,15087
53.797545,-2.260587,15088
53.786226,-2.248249,15089
53.788001,-2.235374,15090
53.809683,-2.234985,15091
53.796595,-2.233491,15092
53.791563,-2.246854,15093
53.782513,-2.315699,15094
53.801601,-2.316678,15095
54.144029,-2.640658,15096
54.190728,-2.57698,15097
54.175109,-2.823955,15098
53.653619,-2.633653,15099
53.654621,-2.630088,15100
53.654065,-2.632434,15101
53.613695,-2.605241,15102
53.716545,-2.563612,15103
53.838741,-2.481374,15104
53.836556,-2.478661,15105
54.431468,-2.962068,15106
53.852203,-2.372907,15107
53.921021,-3.014888,15108
54.048981,-2.796311,15109
54.04737,-2.799732,15110
54.04606,-2.795848,15111
54.04223,-2.792742,15112
54.086314,-2.800471,15113
53.402261,-2.132855,15114
53.688574,-2.71609,15115
54.06677,-2.840542,15116
54.066301,-2.832799,15117
53.836626,-2.214796,15118
53.609758,-2.933843,15119
53.846248,-2.992714,15120
53.831231,-2.990512,15121
